ID,Target
ID_HN8VJF,Low
ID_W0BDFF,Low
ID_ZSS8V5,Medium
ID_CLYID8,Low
ID_DOF83G,Medium
ID_JOD8VU,Low
ID_GQJT4N,Medium
ID_2G0RF1,Low
ID_32RV23,Low
ID_K73U1P,Low
ID_O504FX,Low
ID_F6HYD6,Low
ID_AD3M6J,Low
ID_9ZA3MI,Low
ID_I8ARE1,Low
ID_V1LK4A,Low
ID_0LJC6W,Low
ID_V45D3D,High
ID_TMFWG8,High
ID_MQ5S45,Low
ID_G3FYE4,High
ID_LW6JL2,Low
ID_UPK9IP,Low
ID_Q77AG3,Low
ID_OQO0J4,Medium
ID_QR8O1K,Medium
ID_OGXVX9,Low
ID_NIAI4T,Medium
ID_0UE99O,Medium
ID_NO5WTT,Low
ID_VZN2HL,Medium
ID_TP9RRD,Low
ID_JZTO7D,High
ID_E7T0TS,Low
ID_5HHVYH,Low
ID_8456M8,Medium
ID_OBJLZY,Low
ID_S1CO1R,Low
ID_B8JQTB,Low
ID_MJJQGF,Low
ID_5LX9BE,Low
ID_FQ84GD,Medium
ID_GQIO1M,Medium
ID_2SDS8B,Medium
ID_NI4ZF5,Medium
ID_1M3TFQ,Low
ID_HYB7TH,Low
ID_T1N5JQ,Low
ID_UUETN1,Low
ID_4W713Q,Low
ID_Q52WSP,Medium
ID_IH0FUO,Low
ID_VRECJT,Low
ID_IBCLTR,Medium
ID_2V0MW4,Low
ID_EI975Y,Medium
ID_TIRC9Z,Low
ID_6FXNOQ,High
ID_M4GSD5,Medium
ID_EC68RK,Low
ID_97Y8XL,Low
ID_TD3ABE,Low
ID_WJAZQ4,Low
ID_YJOAOE,Medium
ID_PN7Y85,Medium
ID_WLIUVJ,Low
ID_F75935,Low
ID_NE6YIW,Low
ID_OT7U4Y,Low
ID_73IEKZ,Low
ID_3V10M1,High
ID_NZ7DSO,Low
ID_6RSOFR,Low
ID_7F10TB,Medium
ID_Y4XMAL,Low
ID_SKP6RF,High
ID_9UK693,Low
ID_KRD5EQ,Medium
ID_PRHVLZ,Low
ID_6DDZV7,Medium
ID_5ZJAUC,Medium
ID_FWJ8DA,Medium
ID_90I2HQ,Medium
ID_TLCQFM,Medium
ID_1HBGYB,Low
ID_RN5YUN,Low
ID_JA2M0W,High
ID_XPCZ07,Low
ID_NP84DY,High
ID_5U50FH,Low
ID_Y0RSG5,Low
ID_RB5TNG,High
ID_D7X5GY,Low
ID_OW8DT8,Medium
ID_53R4SI,Low
ID_JPQPQ2,Low
ID_W8F6N3,Medium
ID_PFG8PJ,Medium
ID_WRRVAX,Medium
ID_SS7NW0,Low
ID_LGQTCD,Low
ID_Y5BFYG,Low
ID_9V08LI,High
ID_IKRO8U,Low
ID_5RQ8K9,Medium
ID_N5ROUE,Medium
ID_4PN9A7,Low
ID_NHN6OF,High
ID_TOOWT9,High
ID_N9HFEO,Medium
ID_DF9M13,Medium
ID_4QTP87,Low
ID_SW2292,Low
ID_XQFJO2,Low
ID_G29FLV,Medium
ID_0R3I9H,Medium
ID_F8S2ZG,Low
ID_ZJHP4O,Low
ID_UESBFC,Low
ID_LJK85J,Low
ID_Q4N181,Low
ID_APDZ6W,Low
ID_6L4M1T,High
ID_8QHS9C,Low
ID_QDAKG8,Low
ID_KQ9MGM,Medium
ID_GISE6J,Low
ID_7SVCLL,Low
ID_KHE15I,Medium
ID_PLB01J,Low
ID_NW6GSD,Low
ID_U833Z5,Low
ID_GCPWW4,Low
ID_TT7F1U,Low
ID_IYKU9I,Medium
ID_4HY3FI,Low
ID_D3IIA3,High
ID_G0GTPF,Low
ID_CXB9VR,Low
ID_EHPZRV,High
ID_F6VZCR,Low
ID_9V3ZSO,Low
ID_CH1WY6,Medium
ID_FLUOAY,High
ID_VBJRBZ,Medium
ID_80ICSH,Medium
ID_5Y96BK,Low
ID_3QA8NH,Low
ID_SXDLK8,Medium
ID_0QTL3Q,High
ID_XBAF4G,Low
ID_7T3K9O,Low
ID_QPVBXS,Low
ID_AF3QHY,Medium
ID_JEGOHM,Low
ID_RMNZSY,Low
ID_B4UNEI,Low
ID_W43KIJ,High
ID_JALVRT,Low
ID_HZ3UGB,Low
ID_4TBS9I,Medium
ID_NH1CBH,Low
ID_QCSPD7,Low
ID_DOFFWS,Low
ID_5R0PNF,Medium
ID_BJMTY0,Low
ID_QRFKXZ,Low
ID_Q0H4S4,Low
ID_O0N2NO,Medium
ID_22DKNO,Low
ID_94WOZR,Low
ID_380CBQ,Low
ID_6KDD49,Medium
ID_5UHNA2,Low
ID_CRZXC4,High
ID_LQV62J,Low
ID_GW10C9,Medium
ID_Y93BZV,Medium
ID_8U6B15,Low
ID_83UDQB,Low
ID_2QMK3U,Medium
ID_CGJK91,Low
ID_CVYEVB,Low
ID_5JJ002,Medium
ID_3BQHOK,Low
ID_G8CD31,Medium
ID_ZYV9BI,Low
ID_PGGMIN,Low
ID_MC9QH1,Low
ID_TITXR2,Low
ID_ZAC2EX,High
ID_HHW9IN,Low
ID_STP8NK,Medium
ID_LE6KWH,High
ID_8VAQVB,High
ID_ACWAQA,Low
ID_8UX018,Low
ID_1MWMSO,Low
ID_GJNGVS,Medium
ID_03Y3PA,Low
ID_W5GSM7,Low
ID_41EVL4,High
ID_590J1M,Medium
ID_07H0UM,Low
ID_LX2CRL,Medium
ID_2P4LEW,Low
ID_OZCTWJ,High
ID_7FXV7A,Low
ID_YU2RNA,High
ID_50T0GD,Medium
ID_CXSUO8,Medium
ID_VDL1CE,Medium
ID_YN1KJS,Medium
ID_X1CCEF,Low
ID_9JFO2A,Low
ID_WE7R4H,Medium
ID_OJZCDU,Medium
ID_PRSH73,Low
ID_HBUDU7,Low
ID_G13IWP,Medium
ID_D6ARW4,Low
ID_YWLKLQ,Low
ID_4PO1I3,High
ID_RY92HJ,Low
ID_SR5ET3,Medium
ID_EXTS6Y,Low
ID_WUIH2J,Low
ID_LDXFIB,Low
ID_MZ2CAO,Low
ID_5SWSFL,Low
ID_FZIWJO,Low
ID_05WDNL,Low
ID_L4AO4W,Low
ID_5SEBBM,Low
ID_DO8YU9,Low
ID_NPHN1O,Low
ID_UIGM2T,Low
ID_QK3TGZ,Low
ID_4PEVH4,Low
ID_7DNHU0,Low
ID_UK4SHA,Medium
ID_OCQJR6,Medium
ID_MFH5E8,Medium
ID_EMZYG8,Low
ID_W6B9W5,Medium
ID_FX7XJZ,Low
ID_XAL1LX,Low
ID_UHBP0F,Low
ID_GKIKR2,Medium
ID_O7P4HI,Low
